ClassNumber,Mnemonic,Number,Section,Type,Units,Instructor1,Days1,Room1,MeetingDates1,Instructor2,Days2,Room2,MeetingDates2,Instructor3,Days3,Room3,MeetingDates3,Instructor4,Days4,Room4,MeetingDates4,Title,Topic,Status,Enrollment,EnrollmentLimit,Waitlist,Description,Attributes
13102,ARTH,2882,101,Discussion,0,Emmy Monaghan,Th 9:30am - 10:20am,Fayerweather Hall 206,01/17/2024 - 04/30/2024,,,,,,,,,,,,,"Sex, Spirits & Sorcery: Modern Aboriginal Art",,Closed,20,20,0,"Located in Australia's tropical north, Arnhem Land has long been one of the epicenters of the modern Aboriginal art movement. The art of the region opens a window onto another world: a world in which ancestral spirits remain a constant presence in the land. Using the world-class holdings of the Kluge-Ruhe Aboriginal Art Collection, we'll explore the art of Arnhem Land from 1911 to the present.","Artistic, Interpretive, & Philosophical Inquiry-Cultures & Societies of the World"
13103,ARTH,2882,102,Discussion,0,Emmy Monaghan,We 1:00pm - 1:50pm,Fayerweather Hall 206,01/17/2024 - 04/30/2024,,,,,,,,,,,,,"Sex, Spirits & Sorcery: Modern Aboriginal Art",,Closed,20,20,0,"Located in Australia's tropical north, Arnhem Land has long been one of the epicenters of the modern Aboriginal art movement. The art of the region opens a window onto another world: a world in which ancestral spirits remain a constant presence in the land. Using the world-class holdings of the Kluge-Ruhe Aboriginal Art Collection, we'll explore the art of Arnhem Land from 1911 to the present.","Artistic, Interpretive, & Philosophical Inquiry-Cultures & Societies of the World"
13104,ARTH,2882,103,Discussion,0,Emmy Monaghan,We 2:00pm - 2:50pm,Fayerweather Hall 206,01/17/2024 - 04/30/2024,,,,,,,,,,,,,"Sex, Spirits & Sorcery: Modern Aboriginal Art",,Closed,20,20,0,"Located in Australia's tropical north, Arnhem Land has long been one of the epicenters of the modern Aboriginal art movement. The art of the region opens a window onto another world: a world in which ancestral spirits remain a constant presence in the land. Using the world-class holdings of the Kluge-Ruhe Aboriginal Art Collection, we'll explore the art of Arnhem Land from 1911 to the present.","Artistic, Interpretive, & Philosophical Inquiry-Cultures & Societies of the World"
18758,ARTH,2892,100,Lecture,3,Giulia Paoletti,TuTh 3:30pm - 4:20pm,Campbell Hall 160,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Modern and Contemporary African Art,,Open,47,60,0,"This course will examine key artists, movements & theories of modern & contemporary art in Africa from the 20th century - present. Beginning with Modernism, we will explore some of today's most established artists working w/ different media. We will situate works within the continent¿s rich history of art making & the field's ""global turn."" Topics include Modernism, Post-colonialism, Pan-Africanism, Feminism, Afro-futurism, & exhibition histories.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives-No Cost Course Materials"
18760,ARTH,2892,101,Discussion,0,Leo Palma,Tu 9:30am - 10:20am,Fayerweather Hall 206,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Modern and Contemporary African Art,,Open,19,20,0,"This course will examine key artists, movements & theories of modern & contemporary art in Africa from the 20th century - present. Beginning with Modernism, we will explore some of today's most established artists working w/ different media. We will situate works within the continent¿s rich history of art making & the field's ""global turn."" Topics include Modernism, Post-colonialism, Pan-Africanism, Feminism, Afro-futurism, & exhibition histories.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
18761,ARTH,2892,102,Discussion,0,Leo Palma,Fr 11:00am - 11:50am,Fayerweather Hall 215,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Modern and Contemporary African Art,,Open,12,20,0,"This course will examine key artists, movements & theories of modern & contemporary art in Africa from the 20th century - present. Beginning with Modernism, we will explore some of today's most established artists working w/ different media. We will situate works within the continent¿s rich history of art making & the field's ""global turn."" Topics include Modernism, Post-colonialism, Pan-Africanism, Feminism, Afro-futurism, & exhibition histories.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
18762,ARTH,2892,103,Discussion,0,Leo Palma,Fr 12:00pm - 12:50pm,Fayerweather Hall 215,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Modern and Contemporary African Art,,Open,16,20,0,"This course will examine key artists, movements & theories of modern & contemporary art in Africa from the 20th century - present. Beginning with Modernism, we will explore some of today's most established artists working w/ different media. We will situate works within the continent¿s rich history of art making & the field's ""global turn."" Topics include Modernism, Post-colonialism, Pan-Africanism, Feminism, Afro-futurism, & exhibition histories.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
18763,ARTH,2961,001,Lecture,3,Amanda Phillips,TuTh 12:30pm - 1:45pm,Campbell Hall 160,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Arts of the Islamic World,,Open,49,50,0,"The class is an overview of art made in the service of Islam in the Central Islamic Lands, Egypt, North Africa, Spain, Turkey, Iran, Central Asia, and South and Southeast Asia. Discussion sections offer more in depth discussions of larger issues raised in the lectures.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives-No Cost Course Materials"
18764,ARTH,3281,001,Lecture,3,Lawrence Goedde,TuTh 11:00am - 12:15pm,Fayerweather Hall 206,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Rembrandt,,Closed,20,20,0,"Study of the life and work of the great Dutch seventeenth-century master. Topics include Rembrandt's interpretation of the Bible and the nature of his religious convictions, his relationship to classical and Renaissance culture, his rivalry with Rubens, and the expressive purposes of his distinctive techniques in painting, drawing, and etching.","Artistic, Interpretive, & Philosophical Inquiry-Historical Perspectives"
19863,ARTH,3559,001,Lecture,3,Tatiana Flores,TuTh 9:30am - 10:45am,Campbell Hall 160,01/17/2024 - 04/30/2024,,,,,,,,,,,,,New Course in History of Art,Afro-Latin American Art,Open,28,30,0,This course provides the opportunity to offer new topics in the subject History in Art.,"Artistic, Interpretive, & Philosophical Inquiry"
13106,ARTH,3591,001,Lecture,3,Eric Ramirez-Weaver,TuTh 12:30pm - 1:45pm,Fayerweather Hall 206,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Art History Colloquium,Medieval Mayhem,Open,17,20,0,"The Art History Colloquium combines lecture and discussion. Subject varies with the instructor, who may decide to focus attention either on a particular period, artist, or theme, or on the broader question of the aims and methods of art history. Subject is announced prior to each registration period. This course fulfills the second writing requirement, involving at least two writing assignments totaling at a minimum 4,000 words (20 pages).","Artistic, Interpretive, & Philosophical Inquiry-Second Writing-No Cost Course Materials"
18765,ARTH,3591,002,Lecture,3,Rolando Vargas,TuTh 2:00pm - 3:15pm,Fayerweather Hall 215,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Art History Colloquium,Ecocinema in the Global South,Open,10,15,0,"The Art History Colloquium combines lecture and discussion. Subject varies with the instructor, who may decide to focus attention either on a particular period, artist, or theme, or on the broader question of the aims and methods of art history. Subject is announced prior to each registration period. This course fulfills the second writing requirement, involving at least two writing assignments totaling at a minimum 4,000 words (20 pages).","Artistic, Interpretive, & Philosophical Inquiry-Second Writing"
12732,ARTH,3863,001,Lecture,3,Dorothy Wong,MoWe 5:00pm - 6:15pm,Monroe Hall 110,01/17/2024 - 04/30/2024,,,,,,,,,,,,,"East Asian Art, Landscape, and Ecology",,Open,37,45,0,"This course introduces the concepts on nature in East Asian traditions--Daoism, Shinto, Buddhism, Confucianism, their impacts on the relationship between human and their natural environment, and the art forms in which the theme of nature predominates, from landscape paintings to religious and garden architecture. It also explores how these ideas can contribute to the modern discourse on environmental ethics and sustainability.","Artistic, Interpretive, & Philosophical Inquiry-Cultures & Societies of the World"
13108,ARTH,4591,001,SEM,3,Kate Kreindler,We 2:00pm - 4:30pm,Fayerweather Hall 208,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Undergraduate Seminar in the History of Art,Monumentality and Memory,Closed,12,12,0,"Subject varies with the instructor, who may decide to focus attention either on a particular period, artist, or theme, or on the broader question of the aims and methods of art history. Subject is announced prior to each registration period. Representative subjects include the life and art of Pompeii, Roman painting and mosaics, history and connoisseurship of baroque prints, art and politics in revolutionary Europe, Picasso and painting, and problems in American art and culture. Prerequisite: Instructor permission.","Artistic, Interpretive, & Philosophical Inquiry-Second Writing"
13109,ARTH,4591,002,SEM,3,Douglas Fordham,Mo 10:00am - 12:30pm,Fayerweather Hall 206,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Undergraduate Seminar in the History of Art,Caricature and Graphic Humor,Closed,12,12,0,"Subject varies with the instructor, who may decide to focus attention either on a particular period, artist, or theme, or on the broader question of the aims and methods of art history. Subject is announced prior to each registration period. Representative subjects include the life and art of Pompeii, Roman painting and mosaics, history and connoisseurship of baroque prints, art and politics in revolutionary Europe, Picasso and painting, and problems in American art and culture. Prerequisite: Instructor permission.","Artistic, Interpretive, & Philosophical Inquiry-Second Writing-No Cost Course Materials"
11358,ARTH,4952,001,Lecture,3,Melissa Love,Fr 10:00am - 12:30pm,Fayerweather Hall 208,01/17/2024 - 04/30/2024,,,,,,,,,,,,,University Museums Internship,,Open,6,12,0,"This is the second semester internship at either UVA Art Museum or Kluge Ruhe. Students will work approximately 100 hours per semester in the museum, and will participate in three training sessions and three academic seminars. ARTH/GDS 4951 and instructor permission, by application; deadline May 1. Please see information at www.virginia.edu/art/arthistory/courses and www.artsandsciences.virginia.edu/globaldevelopment","Artistic, Interpretive, & Philosophical Inquiry-Cultures & Societies of the World-Second Writing-No Cost Course Materials"
12439,ARTH,4999,001,IND,3,Christa Robbins,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Undergraduate Thesis Writing,,Open,1,10,0,Writing of a thesis of approximately 50 written pages undertaken in the spring semester of the fourth year by art history majors who have been accepted into the department's Distinguished Majors Program.,
12440,ARTH,4999,002,IND,3,Amanda Phillips,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Undergraduate Thesis Writing,,Open,0,10,0,Writing of a thesis of approximately 50 written pages undertaken in the spring semester of the fourth year by art history majors who have been accepted into the department's Distinguished Majors Program.,No Cost Course Materials
12441,ARTH,4999,003,IND,3,Dorothy Wong,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Undergraduate Thesis Writing,,Open,0,10,0,Writing of a thesis of approximately 50 written pages undertaken in the spring semester of the fourth year by art history majors who have been accepted into the department's Distinguished Majors Program.,
12442,ARTH,4999,004,IND,3,Louis Nelson,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Undergraduate Thesis Writing,,Open,0,10,0,Writing of a thesis of approximately 50 written pages undertaken in the spring semester of the fourth year by art history majors who have been accepted into the department's Distinguished Majors Program.,
12443,ARTH,4999,005,IND,3,Lawrence Goedde,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Undergraduate Thesis Writing,,Open,1,10,0,Writing of a thesis of approximately 50 written pages undertaken in the spring semester of the fourth year by art history majors who have been accepted into the department's Distinguished Majors Program.,
12900,ARTH,4999,006,IND,3,Elizabeth Turner,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Undergraduate Thesis Writing,,Open,2,10,0,Writing of a thesis of approximately 50 written pages undertaken in the spring semester of the fourth year by art history majors who have been accepted into the department's Distinguished Majors Program.,
18699,ARTH,4999,007,IND,3,Henry Skerritt,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Undergraduate Thesis Writing,,Open,1,10,0,Writing of a thesis of approximately 50 written pages undertaken in the spring semester of the fourth year by art history majors who have been accepted into the department's Distinguished Majors Program.,
19584,ARTH,4999,008,IND,3,Douglas Fordham,TBA,TBA,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Undergraduate Thesis Writing,,Open,1,10,0,Writing of a thesis of approximately 50 written pages undertaken in the spring semester of the fourth year by art history majors who have been accepted into the department's Distinguished Majors Program.,No Cost Course Materials
18681,ARTR,3350,001,Lecture,3,Hanadi Al-Samman,TuTh 11:00am - 12:15pm,New Cabell Hall 489,01/17/2024 - 04/30/2024,,,,,,,,,,,,,Introduction to Arab Women's Literature,,Open,10,25,0,"A comprehensive overview of contemporary Arab women's literature, this course examines all Arab women's literary genres starting from personal letters, memoirs, speeches, poetry, fiction, drama, to journalistic articles and interviews. Selected texts cover various geographic locales and theoretical perspectives. Special emphasis will be given to the issues of Arab female authorship, subjectivity theory, and to the question of Arab Feminism.","Artistic, Interpretive, & Philosophical Inquiry-Cultures & Societies of the World"
